审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
表外业务,国内信用证业务,贷前调查审计,国内证福费廷二级市场买入操作不规范,福费廷二级市场买入业务贸易背景真实性审核不严,国内信用证开立后迅速进行福费廷融资，时间间隔过短，缺乏合理商业背景。
表外业务,国内信用证业务,贷前调查审计,国内证福费廷二级市场买入操作不规范,福费廷二级市场买入业务贸易背景真实性审核不严,融资资金流向未有效验证贸易真实性，存在直接划转给开证人的操作。
表外业务,国内信用证业务,贷前调查审计,国内证福费廷二级市场买入操作不规范,福费廷二级市场买入业务贸易背景真实性审核不严,未充分核实贸易背景真实性，未能识别关联企业间的交易
表外业务,国内信用证业务,贷前调查审计,国内证福费廷二级市场买入操作不规范,未对国内证项下福费廷二级市场买入业务进行发票查验,国内信用证来单时发票核验不充分，存在异常核验次数仍办理福费廷融资。
表外业务,国内信用证业务,贷前调查审计,国内证结算不符点提示不到位,信用证开证申请书中单据要求与实际提交单据类型不匹配，审单环节未提出不符点,国内信用证开证方式与客户申请不一致，未遵循客户意愿与内部流程。
表外业务,国内信用证业务,贷前调查审计,国内证结算不符点提示不到位,信用证条款规定的单据签发日期要求未被遵守，审单过程中未向开证申请人提示不符点,少数信用证业务未有效跟踪货物流转情况，未收集货运单等贸易背景证明材料，贸易背景真实性验证不足。
表外业务,国内信用证业务,贷前调查审计,利用同一套交易资料在不同信贷业务品种之前重复融资,同一发票在不同信贷业务中重复使用，导致贸易背景不实,贷后监控中发票收集不及时，导致无法及时验证贸易背景的真实性。
表外业务,国内信用证业务,贷前调查审计,利用同一套交易资料在不同信贷业务品种之前重复融资,同一发票在不同信贷业务中重复使用，导致贸易背景不实,贷前调查时，发票内容与合同不匹配，未有效验证贸易背景
表外业务,国内信用证业务,贷前调查审计,利用同一套交易资料在不同信贷业务品种之前重复融资,同一发票在不同信贷业务中重复使用，导致贸易背景不实,贷前调查中发现发票重复使用，影响贸易背景真实性验证。
表外业务,国内信用证业务,贷前调查审计,利用同一套交易资料在不同信贷业务品种之前重复融资,同一发票在不同信贷业务中重复使用，导致贸易背景不实,未在发票原件上标注贴现信息，导致无法有效监控重复融资风险。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",福费廷融资中，收货通知单日期早于发货通知单日期,对异常交易模式未进行深入核查，如使用延期信用证结算劳务费。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",福费廷融资中，收货通知单日期早于发货通知单日期,福费廷业务贸易背景审核不严，未充分核实信用证编号、发票、资金用途及付款日期等关键信息。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",福费廷融资中，收货通知单日期早于发货通知单日期,国内证福费廷业务审核不严，包括基础交易合同号码缺失或不一致，关键签章遗漏，货物收据信息不完整，关键信息填写错误等问题。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",福费廷融资中，收货通知单日期早于发货通知单日期,开证及福费廷融资时未对发票进行核验，增加操作风险。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",福费廷业务中，贸易背景真实性说明文件缺失关键信息,合同文件存在变造痕迹，影响合同效力和贸易背景的真实性。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",福费廷业务中，贸易背景真实性说明文件缺失关键信息,交易合同审核不严谨，合同关键信息缺失或与信用证条款不符。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",关联企业开证并叙作福费廷业务中，受益人未提供增值税发票正本且后续监控落实不足,部分发票未在开证60天后进行二次查验，违反内部规定。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",关联企业开证并叙作福费廷业务中，受益人未提供增值税发票正本且后续监控落实不足,福费廷贷后监控缺失，未能按照内部规定追踪企业资金流向，特别是在涉及关联企业交易时。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",关联企业开证并叙作福费廷业务中，受益人未提供增值税发票正本且后续监控落实不足,国内证业务准入控制不审慎，未充分揭示买卖双方隐性关联关系及福费廷资金流向集团关联方的疑点
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",关联企业开证并叙作福费廷业务中，受益人未提供增值税发票正本且后续监控落实不足,使用非正本国内信用证办理福费廷业务，违反单据管理规定。
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",国内证融资环节审核不严谨，发票日期早于合同签订日期,部分国内信用证的贸易背景真实性存疑，需进一步核实
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",国内证融资环节审核不严谨，发票日期早于合同签订日期,对国内信用证业务背景审核不严，未加强调查已多次查验的增值税发票
表外业务,国内信用证业务,贷前调查审计,"贸易背景审核不到位,存在业务贸易背景不真实",国内证融资环节审核不严谨，发票日期早于合同签订日期,国内信用证发票日期早于开证日期，且申请人与受益人为关联企业，存在交易背景真实性疑虑。
